example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
37773e473877f1068b296e87528b205c,validation,5156,"What is the Regimen C ""n"" value for Days 3.1-4?",26,QUANTITY,plain_numeric,0.85,QUANTITY
8241480389e933e6072883a2eb59ce31,validation,736,What is the RDA of Proteins for boys (16-20) (gm)?,100,QUANTITY,plain_numeric,0.85,QUANTITY
18dce30b1d324abeb12cb1cc5ccafc2c,validation,2140,What is the number to be used for 'decreased'?,1,QUANTITY,plain_numeric,0.85,QUANTITY
968fa426647023a9ab722d094b2b78a7,validation,2465,What is the age for getting a membership in the club ?,21,QUANTITY,plain_numeric,0.85,QUANTITY
5efdf29707c90ff7eb2d75196cb39666,validation,1581,What is the value specified in 'M' column of Date of Exam ?,07,QUANTITY,plain_numeric,0.85,QUANTITY
20b4a3184f60caaba4c3b0808b9c0ff2,validation,1579,What is the item# ?,561482,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
3ca80aa22e70859f0759d3178116a656,validation,2461,What is the quantity of 'menthol' consumed for year ending 31/03/2010 (kg)?,335,QUANTITY,plain_numeric,0.85,QUANTITY
56362060c5da08c9bf2b67f27c5b5672,validation,1574,What is written on bottom right?,2,QUANTITY,plain_numeric,0.85,QUANTITY
267891cbf8c565bf04b9a1f3cb0edd55,validation,2460,What is the quantity of 'Cotton yarn' consumed for year ending 31/03/2010 (kg)?,140,QUANTITY,plain_numeric,0.85,QUANTITY
28d3612a3e648937f3e32a81c958c1b0,validation,1924,What is the Ref number for Mankato City,1,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
4493ac7c01515352f94af685139bc4b8,validation,735,What is the RDA of Proteins for a physically active man(gm)?,70,QUANTITY,plain_numeric,0.85,QUANTITY
6f44aab286acb398d0aa7e26e0a94b76,validation,728,What is the DEPT.REF. NO?,780,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
508bf2b3531adec5ead58a4e378e2146,validation,1919,Which number is written on the top centre of the page ?,4,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
aa1a63e24e24d08862de81c4756731bc,validation,1918,How much Sodium (in mg./100g.) is there in Raisins ?,25,MONEY,plain_numeric,0.85,MONEY
01067c7a5618501a81316624a7d74c8e,validation,2853,What is the'duration in months' for 'water on tobacco' ?,4,QUANTITY,plain_numeric,0.85,QUANTITY
4cad2c58d1dc75a8c2c83ebc7c1c669d,validation,2829,What % of people 'dont know/refused' to answer question 41?,10,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
a84bb7b1a48fa456daf18f88f64da66c,validation,2875,What is the wall type in room 544?,3,QUANTITY,plain_numeric,0.85,QUANTITY
c3dec858df41fb054309473c0c10184a,validation,2874,What is the wall type in room 539 ?,15,QUANTITY,plain_numeric,0.85,QUANTITY
86a2dde28a6bfa3b6146ec3c07aa5d40,validation,2910,What is the total no. of firms in the list?,184,QUANTITY,plain_numeric,0.85,QUANTITY
c10170a7dc95f961546eb30c9c4dee3e,validation,2897,What is the sheet no.?,2,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
956157472e73f36dfa99e66ca0050002,validation,2896,What is the total amount to be paid?,227.16,MONEY,plain_numeric,0.85,MONEY
564167ab8b379be5dc0cf57a00bd802e,validation,2956,"What % of the test cell respondents, have 'correct message recall'?",11,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
47621d239ff96248042c5ac507474b9f,validation,2953,"From the 'total respondents' in the control cell, what % of them 'recall receiving the offer'?",81,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
d5ddf823e31f9c723ef475fdfcca9bcc,validation,582,What is the ‘Median life span’ during the year 1964 according to the table?,71.6,QUANTITY,plain_numeric,0.85,QUANTITY
73eb7c610c6ae94b667358d7536720a0,validation,581,What is the ‘Median life span’ during the year 1901 according to the table?,54.9,DATE_TIME,plain_numeric,0.85,DATE_TIME
5767760e0303503ae3309200f3e157c9,validation,580,What is the ‘Median life span’ during the year 1861 according to the table?,45.2,QUANTITY,plain_numeric,0.85,QUANTITY
ff9389067360bc826206353f38df3d13,validation,632,What is the allocated amount for fieldwork for Camel?,"14,500",MONEY,plain_numeric,0.85,MONEY
28265de2e55194af021c64d108a692e8,validation,631,What is the allocated amount for fieldwork for Winston?,"14,500",MONEY,plain_numeric,0.85,MONEY
71f8b1ccd8e018a02a6421865944ae34,validation,628,What is the Index for Marlboro?,98,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
5305a3326e4fdc0132bee464c342bf7e,validation,626,What is the Index for Camel?,109,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
e2c97bfc3c0f577933c6d438e5ce912c,validation,4848,What is the round trip fare charge?,246.00,MONEY,plain_numeric,0.85,MONEY
efa3f626bcc2f0fac135dc9faa69afe3,validation,4846,What is the flight coupon# ?,1,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
c6880afe7b95d2458305bf8e13d5d34c,validation,4837,What is the maximum value on the Y ( vertical axis) ?,100,QUANTITY,plain_numeric,0.85,QUANTITY
8122880e43de6208d5916ee9049e06fb,validation,2988,What is the SKU quantity?,40,QUANTITY,plain_numeric,0.85,QUANTITY
feca4cfc37ff1b6b3505cb0b1053e04c,validation,553,What is the SKU quantity?,20,QUANTITY,plain_numeric,0.85,QUANTITY
d980bf58e1e71aac36c82e51236441c3,validation,614,What is the room no. for Group I ?,123,ADDRESS,plain_numeric,0.85,ADDRESS
de6a141a4a27ddebf74da2d376ccaaa6,validation,3061,What is SIS# mentioned?,785311,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
02b747f569875c3cd2680b4eccd1a267,validation,4830,What is the % value of indigenous raw material in the current year?,20.77,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
7a631f69cab4a541db3cd81683a86c7c,validation,4829,What is the % of raw material imported in the previous year?,82.85,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
8fb153bdc9cc79dacd2ffc53f75e5609,validation,4824,"In the plot, what is the value of ""r""?",0.994,QUANTITY,plain_numeric,0.85,QUANTITY
e08cabf75051db19f83f5937f077d294,validation,4806,What is the amount of the first check?,100.00,MONEY,plain_numeric,0.85,MONEY
2b0eacc699108a2e4b3c48955d22d0cb,validation,3130,What is the total no of pages in the fax including cover page?,6,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
c329f109cd755f019ffe09a0e15b812f,validation,3129,What are the administrative costs?,100.00,MONEY,plain_numeric,0.85,MONEY
d62dc0f37229e6164f6e7c11858b119a,validation,3106,What is the program # mentioned in the form?,701998,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
66139a8f4677894cdcf9ad779fe6d81d,validation,3103,What is the commodity # ?,534962,QUANTITY,plain_numeric,0.85,QUANTITY
ffed840083a2bb3f9f3d474c0c5e7c95,validation,3102,What is the Program # ?,701998,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
9e922afe6ee52989b3a617dd78d8d5b2,validation,3153,"How much Fleming got for ‘category number 5,Nutrition ’?",2,MONEY,plain_numeric,0.85,MONEY
00e64b0b8b96168cbdf4505b7a6886be,validation,3152,"How much Densen got for ‘category number 5,Nutrition ’?",2,MONEY,plain_numeric,0.85,MONEY
43188e160db37f2061b04d9e36b984f9,validation,3151,"How much Brown got for ‘category number 1,biometrics’?",2,MONEY,plain_numeric,0.85,MONEY
f96ef6d1e5fe5a3e76f60abdd089d169,validation,5188,What is the ‘exhibit’ number written inside the box at the top?,8,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
2455528f7df4f18768b82d845af86a69,validation,579,What is the ‘crude rate ‘ during the year 1901 according to the table?,0.00070,MONEY,plain_numeric,0.85,MONEY
b5a2a3f3dc6a84ba7f5d6bae303f4ff9,validation,578,What is the ‘crude rate ‘ during the year 1861 according to the table?,0.00022,MONEY,plain_numeric,0.85,MONEY
d1dd8393156bfd2fb8de40060e1e6477,validation,572,What is the aggregate amount of unquoted non-current Investments(31/03/2012)?,0,MONEY,plain_numeric,0.85,MONEY
55e3c14e4954e5a04785503aef8617b1,validation,571,What is the useful lives or depreciation rates for plant and equipment for both financial years?,21.00,MONEY,plain_numeric,0.85,MONEY
1f76e3fb016a7583df447345048f86f1,validation,3201,What % of non smokers want to give up modern conveniences and return to natural ways?,60,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
875809292a96b24d29e6027988bec483,validation,3219,"What is the body weight of dog named ""F*"" in grams?",12028,QUANTITY,plain_numeric,0.85,QUANTITY
bc87f5e0600307eb410a08518c1c2457,validation,3217,"What is the weight of heart of dog named ""11M"" in grams?",71,QUANTITY,plain_numeric,0.85,QUANTITY
454be94bb9e308877cfca418da82d0c7,validation,3216,"What is the weight of heart of dog named ""F*"" in grams?",112,QUANTITY,plain_numeric,0.85,QUANTITY
58436498d034e82244e4c6dd79c3637c,validation,3215,"What is the weight of heart of dog named ""12M"" in grams?",90,QUANTITY,plain_numeric,0.85,QUANTITY
5f0e564099aae72da9359a2e0ee744aa,validation,3246,"What is the ‘actual’ value per 1000, during the year 1975?",0.28,MONEY,plain_numeric,0.85,MONEY
f0bea23232471e9d8ec6ee03c1ff8187,validation,3228,What is the voucher no.?,54,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
94d74aeb13de5217ab9d8c683b0bd913,validation,3227,What is the sheet no.?,1,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
6f5c24ff2c339ebb62c096423f2d2c64,validation,3250,"What is the ‘actual’ value per 1000, during the year 1970?",0.24,MONEY,plain_numeric,0.85,MONEY
7f4db0f95d478e3a596f73fede45e420,validation,4802,What is the lowest value shown on the X axis of second plot?,0,QUANTITY,plain_numeric,0.85,QUANTITY
5ef6c5ee556645fcef5340e7dbaa684f,validation,4801,What is the lowest value shown on the X axis of first plot?,0,QUANTITY,plain_numeric,0.85,QUANTITY
3680cf6de60a323860c97bf7eef76b11,validation,4800,What is the highest value shown on the Y axis of second plot?,0.02,MONEY,plain_numeric,0.85,MONEY
2fafddb2aa99264295e7e2fa799c165d,validation,4799,What is the highest value shown on the X axis of the second plot?,200,QUANTITY,plain_numeric,0.85,QUANTITY
6a786712d4145a6cf3b8ab06743bbc11,validation,4798,What is the highest value shown on the Y axis of the first plot?,40,QUANTITY,plain_numeric,0.85,QUANTITY
2992d7821157a382e9a51c9d49e64b38,validation,4797,What is the highest value shown on the X axis of the first plot?,200,QUANTITY,plain_numeric,0.85,QUANTITY
d908417cb1e72a2f1581a3579e24b903,validation,3301,What is the amount of Leased Pounds mentioned?,"66,755",MONEY,plain_numeric,0.85,MONEY
0a0bf7dec7df41d886f1543b2fbde1b5,validation,3300,What is the amount of Owned Pounds mentioned?,"33,460",MONEY,plain_numeric,0.85,MONEY
ce166e96c686cbb5db72fbc107f35c59,validation,3330,What is the demonstration project #?,572,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
cbe712a156ccf66066256a0a557eb1d8,validation,496,What was the level (days) of vendor accounts Payable in January 1981?,69,QUANTITY,plain_numeric,0.85,QUANTITY
d1c851e290762cb9ba682b8777030997,validation,3403,"What is the PO Box of Biomet Orthopedics, Inc?",587,ADDRESS,plain_numeric,0.85,ADDRESS
159469537fd99fafe7d4a015c5b0ce0b,validation,3391,what is the contract#  ?,402,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
2910b1ec303e47e4fbd8858c37af3adf,validation,3386,"what is the PO box no. of Biomet Orthopedics, Inc.?",587,CONTACT,plain_numeric,0.85,CONTACT
0b15c5900d268f4b3f5b829c8aabd34a,validation,3434,"What is the committee strength for the meeting on 21st January, 2011 ?",6,QUANTITY,plain_numeric,0.85,QUANTITY
c5fd81896cd22bd50f46d7bb0b838caf,validation,3432,"What is the committee strength on 5th April , 2010 ?",5,QUANTITY,plain_numeric,0.85,QUANTITY
9144735346011e852da76a72ff2cfde4,validation,3430,"What is the ""check no.""?","74,987",IDENTIFIER,plain_numeric,0.85,IDENTIFIER
59fc4205372ede58fb88ca7338220cfd,validation,425,what is the % of sugar in nortron?,17.3,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
46fca2a32753fba2c58f3c47470db328,validation,4760,What is the price of item 30B?,51.45,MONEY,plain_numeric,0.85,MONEY
7ff1d2debbd55e7ae974f60e656fc4df,validation,4758,What is the price of 1597D ?,107.10,MONEY,plain_numeric,0.85,MONEY
abaf5ffb88be5b7599eb61ad50e394b1,validation,3486,What is the 'finished goods average inventory' for 1991?,12.4,MONEY,plain_numeric,0.85,MONEY
be59ef3c74759578e919d699161f9de7,validation,3485,What is the 'finished goods average inventory' for 1990?,13.6,MONEY,plain_numeric,0.85,MONEY
f42947072092d89bee04a0183a0e88fd,validation,3462,What is Thorax size?,-0.124,QUANTITY,plain_numeric,0.85,QUANTITY
a0e198187ec2e1465f3f85f34499b65a,validation,3500,What is the monthly actual towards office rent?,723,MONEY,plain_numeric,0.85,MONEY
b083ab0597cca3651612668b0d2f472b,validation,457,What is the total bill amount?,26205,MONEY,plain_numeric,0.85,MONEY
a23b27d52f6cd3f1a15243384bfa2e06,validation,448,How much was the ‘year-end close’ for Johnson&Johnson common stock market price during the year 2011?,65.58,MONEY,plain_numeric,0.85,MONEY
394a0d05c99700110ec1b3515e69efb1,validation,3550,What are the additional charges for Gathering 8 signatures?,2.58,MONEY,plain_numeric,0.85,MONEY
d75c5f8d73855f8d3662e891fa4942a9,validation,3549,What are the base charges for Gathering 8 signatures?,11.37,MONEY,plain_numeric,0.85,MONEY
a7412c2a2c0d5caf1cc8cb5f78adff36,validation,3537,How much is the amount for the item ‘Messenger services’?,5.75,MONEY,plain_numeric,0.85,MONEY
49a3673e0c23b226d8d31d8890cfde3f,validation,3536,How much is the amount for the item ‘Cartage & services’?,22.50,MONEY,plain_numeric,0.85,MONEY
7e796cafd1b4046e0ba990781155cbb7,validation,3535,How much is the amount for the item ‘foreign charges’?,56.75,MONEY,plain_numeric,0.85,MONEY
e4307ae515523fd51f8bcb78347c09a4,validation,3525,What is the meeting room no.?,523,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
190068df3ff6e80c5bc38526d2f25ecf,validation,3574,What is the % of Stainless steel/PE used in revisions as shown in Figure 11?,41.09,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
cf926c69aa936e5fb021ae4e9d3fa03a,validation,3611,What is the 'quantity'?,1,QUANTITY,plain_numeric,0.85,QUANTITY
056221e9d506eb69f1e86c9a6ba9b251,validation,3610,What is the tax payable?,0.00,MONEY,plain_numeric,0.85,MONEY
dcd71f63314648b0eab468433446c3f3,validation,3609,What is the total amount of the order?,184.00,MONEY,plain_numeric,0.85,MONEY
abd324db9dea61a3b2c99eb090521cb5,validation,3600,What is the net amount  on the ‘statement of remittance’?,3000.00,MONEY,plain_numeric,0.85,MONEY
c140039702e84eb5e22c86fe63487449,validation,3597,What is the text mentioned inside square box at the middle of the document?,9,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
4864e3e6afc24f3977ec8af23b8e88a9,validation,3641,What is the total project support in the year 1982?,378.0,MONEY,plain_numeric,0.85,MONEY
2dd60e7ab1ac13644172790dfc5c5ea0,validation,3636,What is value of Swanson Interests ?,362.0,MONEY,plain_numeric,0.85,MONEY
7d08b730a444f97ecc048f9509eea9f3,validation,4746,What is the 'total pages confirmed'?,3,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
4fa4d69cf2431845d7e313da80a14fa3,validation,4744,What is the 'number of pages including cover sheet'?,3,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
4517b9d74e9b7957f3e9241dc14c827f,validation,402,What is the ‘pH’?,7.5,QUANTITY,plain_numeric,0.85,QUANTITY
a94272569dceb94ce091abb6d6b1098a,validation,3704,What is the overhead amount mentioned in the voucher?,260.74,MONEY,plain_numeric,0.85,MONEY
88b2f5c1da52b47a0d5768877838584c,validation,3703,What is the amount of other direct costs mentioned in voucher?,18.00,MONEY,plain_numeric,0.85,MONEY
9bd40f7af97aeb42ea02f83589867d7f,validation,3702,What is the amount of direct materials mentioned in the voucher ?,32.87,MONEY,plain_numeric,0.85,MONEY
a7d9d7255a8ec12936e564fb0b6d1148,validation,3697,What is the number on the postage stamp?,1,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
65ae420f802ae8179dcef2b5a747e77f,validation,3793,What is the total for the short term provisions for year ending 31/3/2011?,4012.46,MONEY,plain_numeric,0.85,MONEY
61a5590b4f8072265d5f3b01d6d8286b,validation,3792,What is the Sundry deposits as on 31/3/2012(Rs. Cr.)?,30.46,MONEY,plain_numeric,0.85,MONEY
d40f11c84a7172767a95b17a119e8c44,validation,3791,What is the unpaid dividend as on 31/3/2012(Rs. Cr.)?,80.76,MONEY,plain_numeric,0.85,MONEY
0845bff976ef0edd189fe4793b88deb0,validation,3772,What is the value in the first column of the row that shows 'dont have ASR XL ' in the corresponding column ?,22,QUANTITY,plain_numeric,0.85,QUANTITY
ee3a22ff5128f7dd3bab57d93828b9e4,validation,3828,"What is the ""revision"" number mentioned?",4,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
f9610ce4a951e98ef7fb590e2b79d72d,validation,5242,What is the amount for photocopies?,200,MONEY,plain_numeric,0.85,MONEY
fa343f4cea501c36fef1015b1fad7c3e,validation,5241,What is the summer stipend received by the principal investigator?,"4,028",MONEY,plain_numeric,0.85,MONEY
0d70a6d4a2dd5282b621648dadd11cb7,validation,3812,"What is the committee strength for the meeting held on 12th April, 2011?",5,QUANTITY,plain_numeric,0.85,QUANTITY
52e759fa5e27ec567ceabde1d61fcb1c,validation,4720,"What is the ""Conversion Rate"" for ""Event""?",8,QUANTITY,plain_numeric,0.85,QUANTITY
dfe63e1d112a626f0a673fb01bdef8f8,validation,4719,"What is the ""Conversion Rate"" for ""Retail BSGSF""",50,QUANTITY,plain_numeric,0.85,QUANTITY
fa33a2da78ee6940d0af17966b53fba3,validation,3843,What is the number of pages in the fax including cover page?,2,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
971c74957196899d7a9d4d4383427201,validation,3883,what is the Bulletin No ?,10,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
e1b03a813764eaee4d0c617d7bc7065e,validation,3873,What is the calories intake for Atta?,341,QUANTITY,plain_numeric,0.85,QUANTITY
74ac0797e8b4ac22d847f4dcbb0f5e89,validation,3947,what is the value of the stamp written in figures/digits?,2,QUANTITY,plain_numeric,0.85,QUANTITY
425425f4e40a3d4268ed8e94fa97c7d1,validation,3939,"What is the ""index"" of the rate of quitting losses?",89,QUANTITY,plain_numeric,0.85,QUANTITY
37a49a92a45c0bf41797198c0fd8805a,validation,3956,What is the permit no. mentioned?,267,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
cfb28997b93307acdcbf77f61dbf3777,validation,4676,What is the column no.?,2,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
2ede38c6e539efa935bede2df4c6da8c,validation,4675,What is the average % of 3 best years for refiners?,65.9,PERCENTAGE,plain_numeric,0.85,PERCENTAGE
4283963ebc55fce272ceea36ac30d71e,validation,4674,What were the deliveries of mainland cane in 1941?,"96,478",QUANTITY,plain_numeric,0.85,QUANTITY
1bb3b8bd7d045e5f28acadf7581ccb96,validation,4036,What is the arrival time of the washington flight?,19.18,DATE_TIME,plain_numeric,0.85,DATE_TIME
ed0b4881ab7202866cec5abe27cc3bdd,validation,4035,What is the arrival time of the denver flight?,11.00,DATE_TIME,plain_numeric,0.85,DATE_TIME
d065f1ae2a0f5be8d686283eb416b03a,validation,4034,At what time does the af 015 flight arrive?,12.00,DATE_TIME,plain_numeric,0.85,DATE_TIME
470a7f591012c08f083d06ce38ffa7c4,validation,325,what is the time period?,98,DATE_TIME,plain_numeric,0.85,DATE_TIME
4e8a9c5b13c345761147f03de0785a06,validation,322,What is the box #?,218,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
4e27e83635eb2f163f6b62f8b53bdbab,validation,4100,"What is the committee strength for the sustainability committee meeting held on 5th April, 2012?",6,QUANTITY,plain_numeric,0.85,QUANTITY
49b7ae296cd895bbae3f49757bb3b79e,validation,4099,"What is the 'no. of persons present' for the sustainability committee meeting held on 5th April, 2012?",6,QUANTITY,plain_numeric,0.85,QUANTITY
