example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
b5722c7f1bafdc877d13ceebd5aa4108,validation,1916,Which food contains 55 mg./100g. of Sodium  ?,"pork, lean, raw",QUANTITY,short_text_category_like,0.82,QUANTITY
00c8ae92bffcc85b8d8a4944c0673d58,validation,558,what is the name of tobacco company?,rj reynolds,ORG_NAME,short_text_category_like,0.82,ORG_NAME
c7301f294f6426a5ecbd9f24165d03bf,validation,59,Whose name is written in the sheet?,virginia chandler,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
c6aacb575a496b275c6e112e19b08472,validation,47,what is the individual or corporate name?,Joseph Russ,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
342a4c274629b12dce8b316a02f50408,validation,39,Regarding what can they ask additional information on?,the budget,MONEY,short_text_category_like,0.82,MONEY
346dc8a9038f0a2e23496bf57fb6449e,validation,1956,Which department is mentioned in the letterhead?,"department of health, education, and welfare",TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
7e9fed638002b05a6ef32ceeb7ef61b0,validation,1959,In whic center does Mr. Brewster work?,center for science in the public interest,PERSON_NAME,long_text_span,0.8,PERSON_NAME
3753503c2ad9f6658fa5d20602accf4a,validation,506,Which meeting is the Mr. Rizzuto referring to?,Food and Nutrition Advisory Council meeting,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
724fb7039b26a48e001e88cab0f50205,validation,508,What is the department?,"Department of health, education and welfare",ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
ac4837974a5b63c04c8f7e19bfc1b812,validation,509,What is the name of the committee?,Clinical Applications and Prevention Advisory Committee,ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
57ea688c20b824ffa2f3273ea3a530c6,validation,1972,What is the meeting on?,cardiovascular disease -- recent advances,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
4e25c865e2d393382e285a7ce84f2e3c,validation,22,What should be done prior to B-3?,separate binder hydration in pulp,FREE_TEXT,long_text_span,0.8,FREE_TEXT
66499b4029cad82d059773f0791357a2,validation,1716,"What is the topic of ""Dr. D.F. Caldwell"" in MORNING SESSION?",psycho-biological changes in zinc deficiency,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
4f4347e1d9b9e5fd6857d634b0a48d58,validation,1717,What is the title?,we're fighting for your life,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
e5a6bd9e686e33bb3bc28335534dfb53,validation,1719,Who has printed it?,the american heart association's communications division,ORG_NAME,long_text_span,0.8,ORG_NAME
d268e5ae7bee1e433f28b830629af7ba,validation,1728,What is the third 'objective'?,discuss key values with their parents or guardians,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
b58f2fe0e0695939e4ed0928f5e99e5c,validation,1731,What are the factors under-reaming of acetabulum dependent on?,bone quality and the size of the acetabular component,FREE_TEXT,long_text_span,0.8,FREE_TEXT
77a562e887025fda033931199cf38a71,validation,268,What is the adverse effects of using megestrol acetate?,menstrual bleeding in women after discontinuation,FREE_TEXT,long_text_span,0.8,FREE_TEXT
6256f8e5238e952e4b653319be448795,validation,273,Whta is this document about?,RJRT's Authorized Agent and Point of Delivery,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
d0fd991ff3364df10981eaa430f22c9f,validation,1692,In which year is the Gross Revenue comparatively higher?,for the year ended 31.3.2009,DATE_TIME,long_text_span,0.8,DATE_TIME
28d2a9197253030230955e486524e86a,validation,1693,In which year is the Reserves & Surplus comparatively higher?,for the year ended 31.3.2009,DATE_TIME,long_text_span,0.8,DATE_TIME
1b02667f13720d4f0ec98b5d24edfea4,validation,1702,What is the Promotion name?,winston nov. mega outlet carton discounting,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
4d5620e1d6da41ba4f21c3dd945673d8,validation,1656,Which is having lowest Circulation under 'Key Experimental/Research Journals' ?,Journal of Laboratory and Clinical Medicine,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
aa22e1fb98df5cb136a4917aaa48318d,validation,1660,What is scheduled at 9.00am?,av crew begins set up (a&v co.),FREE_TEXT,long_text_span,0.8,FREE_TEXT
7e41632344cb166dea075bd94f30b723,validation,1666,"What is ""P3(7) FAST TRACK"" states about?",meta-analysis of phase iii studies on bleeding pattern data,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
c83633f698be10339f3a5a8360db87ce,validation,1687,Which is the undergraduate program mentioned in the document?,Undergraduate Program in Clinical Dietetics,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
331f176fdb3da90c86cd01d2e93caba1,validation,1629,From which journal the document is reprinted?,THE JOURNAL OF CLINICAL INVESTIGATION,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
bcb266fddadb43cf98d871f77b1cc350,validation,1631,Where is it taken from?,A PROPOSED FOOD SAFETY EVALUATION PROCESS,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
dfed55aae398fb17122478f66a1ee235,validation,1632,What is the title of the pie chart?,chemical compounds found in cigarettes (first response),TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
f6eea6a0ef232f03cc23359e1ff656ec,validation,1651,Which is the first journal under 'Key Cardiovascular Journals'?,"Arteriosclerosis, Thrombosis, and Vascular Biology",TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
7fd6d0d5377df33d30557599e99850bd,validation,311,What is the expansion of DABT ?,Diplomate American Board of Toxicology,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
3c5afe1c4392e22ac75e387cb8bc2f89,validation,320,To whom is it addressed?,Dr. & Mrs. William J. Darby,PERSON_NAME,long_text_span,0.8,PERSON_NAME
8d31ad24475858843d44cf3a0d47b734,validation,1600,What is the Title of Charles A. Blixt ?,Senior Vice President & General Counsel,ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
269c9ae167e79dd7dbb639b0cd644030,validation,1764,"What is the ""Form of Payment""?",cash or check on pick up,CONTACT,long_text_span,0.8,CONTACT
bb4ed930066f9815406812d201b58dc6,validation,1570,Which drinks contributed to 13% of American teenagers' calories?,Carbonated soft drinks and fruit drinks/ades,PERCENTAGE,long_text_span,0.8,PERCENTAGE
ba7579e0874d1d09eac6ae70cb168fb7,validation,295,What is C.E.E.R ?,Center For Environmental Education Research,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
45bfb41972130e09ddd7ed1ef49e800c,validation,300,What is the title of the ‘table’?,EQUITY HOLDING PROMOTERS & MAJOR INVESTORS,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
7a1f500bfddfc33cb36a28b8d65495ea,validation,1553,Which is the industry for which the wage order is set at a minimum of 40 cents per hour?,SUGAR AND RELATED PRODUCTS INDUSTRY,ORG_NAME,long_text_span,0.8,ORG_NAME
d9f841e3d661d6d6d882e3c67b2a0d8a,validation,1567,what is the academic rank of last person in the list?,ASST PROF OF HLTH SERV IN PREVENTIVE MED,ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
07ecca3da3e8407bbaacadebf541638a,validation,1500,What is the document about?,REPORT ON APPLICATION FOR GRANT IN AID,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
09672fc172b1407c67e64f6f524f9258,validation,1501,What is the Applicants name?,"Dr. Henri Brunengraber - ""Future Leader""",PERSON_NAME,long_text_span,0.8,PERSON_NAME
153da4f5c8dac07961de985d52f0258c,validation,1502,What is the title of the project?,"""Side Effects of Hydroxycitrate an Inhibitor of Lipogenesis""",TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
80fe1c3e335d920543fdcdd08200c6a2,validation,1525,What is the fullform of NHLI?,National Heart and Lung Institute,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
04975d3e1390c7cb14230fb4ac1d9e19,validation,1435,What is the designation of Mr. Lalit Bhasin ?,proprietor of Bhasin & Co.,ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
fae8514bd868f54d1d9a875030917a0a,validation,1460,What is ‘schedule 14’?,"Raw and packing materials, manufactured and other goods",CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
4fcea4ae9430ba790ca7a3a4527e1d0a,validation,1461,What is ‘rent and hire charges (gross)’ for the year ended 31.3.2010?,122.21 rupees in lac,MONEY,long_text_span,0.8,MONEY
dd81e3bacdd37965a67437d1eadbef2f,validation,1462,What is ‘rent and hire charges (gross)’ for the year ended 31.3.2009?,105.15 rupees in lac,MONEY,long_text_span,0.8,MONEY
1444e01bddbd4cd4a532be23e249ad07,validation,1423,What is point number “6” in the page?,Showing by SA dietitians in cities where Sugar Information program is functioning.,DOCUMENT_REFERENCE,long_text_span,0.8,DOCUMENT_REFERENCE
4f9180ae7941247b6f4ae00cd41f052a,validation,1424,what is the transperency of Coca-cola company ?,nutritional content of products .,OTHER,long_text_span,0.8,OTHER
26de55c95e6a54371c271ae5f8ab6917,validation,244,What is the last ‘guidelines’ mentioned?,Label areas you could not observe,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
707ea4594a9ba6b060df6e0747932bfd,validation,336,What is the warning given by surgeon general?,The Cigarette Smoking Is Dangerous to Your Health,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
64ac6e0cbf8c975ce180780eed056add,validation,350,What is the subject of the letter?,Virginia Slims Superslims Consumer Testing,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
6c1cae33b1beb4e17083baea0789b2c7,validation,1392,What is the second table in this document about?,FILER'S EMPLOYMENT ASSETS & INCOME AND RETIREMENT ACCOUNTS,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
3f021da8c8ceb71c51461ca69e86ea3e,validation,1401,What does TK-RK denote?,Temik applied with RUSS-KEN incorporator,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
8682991af34ab18e2ce71956dfa91e0b,validation,1368,What is the name of the ‘form’?,universal credit card charge form,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
14a7ab4b2c53be3be8c3a9651f30c9f0,validation,1373,what is the subtitle of the environmental mis-education?,are we greenwashing america's children,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
eba47c59c8d072c6a70ea0ce24e5f4e5,validation,324,What is the Title ?,FUTURE OPTIONS FOR THE HOWARD HEINZ ENDOWMENT HEALTH GRANTS PROGRAM,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
c6c7bc38421ac88e7fbb71f9264e79bc,validation,327,What is the tiime mentioned in the document?,10:00 - 11:30 AM,DATE_TIME,long_text_span,0.8,DATE_TIME
b58c99c6a2275818255eb8f07b71efe3,validation,1332,What is DABT?,DIPLOMATE OF THE AMERICAN BOARD OF TOXICOLOGY,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
78b48dd619c5fb1c6e4c5b41af7f9618,validation,1346,Which item quantity is 25 in the stock requisition form?,Envelopes - plain Manila - 9.1/2 x 12/1/2,QUANTITY,long_text_span,0.8,QUANTITY
25d4ae6fc4307722a39703b17dd537d6,validation,1348,Which item quantity is 1 in the stock requisition form?,Ink - Parker super chrome quink - black,QUANTITY,long_text_span,0.8,QUANTITY
9faac435e0490cf5ddadfa1ad497a9f3,validation,1300,what is the sub-title given at the top left of the document?,Safe Use of Chemical Additives in Foods.,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
9ec5235a905e09eaf1ddbaae8b293494,validation,1306,What is the first point under 'other topics'?,Independent Radiologist- Do We Need One?,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
f2fe79714368ee80a6968b7cc70cd7d4,validation,1312,What does Policy No. 18  signifies?,Policy on Confidential Information Management,IDENTIFIER,long_text_span,0.8,IDENTIFIER
376cae97045fd6359afcabe23abc9546,validation,1325,What is the question at line number 25?,Do you own any stock in Dupont?,BOOLEAN,long_text_span,0.8,BOOLEAN
1ebe43d0d7d58c2501742655ff166418,validation,1275,What is the title of the fifth film?,Way to A Man's Heart,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
1c5d1a5e3519932850088fcbbfcfe89f,validation,1807,What are the 3 types of Kona coffees?,Vacuum Packed Ground/Whole Roasted Bean/Freeze Dried Instant,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
c76d411c008320eb284b8bb334efc767,validation,1258,What is written under ‘new!’ In the magazine?,A short story from Ellen Gilchrist,PERSON_NAME,long_text_span,0.8,PERSON_NAME
f3aad97d88e85b8e0825c59fb9dc4748,validation,372,"In the map what is at the top left corner, depicted using a symbol of a deer?",Mesker Memorial Amphitheater and Zoo,ORG_NAME,long_text_span,0.8,ORG_NAME
b5a53f060fa47a01dd0afccb04c2804d,validation,1207,What is the name of the tobacco company ?,R. J. Reynolds Tobacco USA,ORG_NAME,long_text_span,0.8,ORG_NAME
72f6fd53b726f58a0798382dee140df2,validation,1209,What does the note say?,PLEASE NOTE & ADVICE ME,FREE_TEXT,long_text_span,0.8,FREE_TEXT
ad7affd03b02fe6871e2414263467f46,validation,1210,What is the Surgeon General's warning?,cigarette smoke contains carbon monoxide,FREE_TEXT,long_text_span,0.8,FREE_TEXT
0cf28ee4b0dc96f3872d08e7d551e643,validation,1211,How should you break the ice while dating?,by offering her a camel,FREE_TEXT,long_text_span,0.8,FREE_TEXT
cbbce8bd7fd19677d0e94f4f4cf381f5,validation,1215,What is the first foolproof advice under smooth move #325?,never date a woman named dave.,FREE_TEXT,long_text_span,0.8,FREE_TEXT
2af9eb69753a93c82b0cad6614d81761,validation,356,what are the dislikes of VSSS?,"intensity, thinness, and hard draw.",FREE_TEXT,long_text_span,0.8,FREE_TEXT
42b60e457df66a2d117e88942631a918,validation,358,What was the second suggestion to improve the product?,to reduce and/or increase strength.,FREE_TEXT,long_text_span,0.8,FREE_TEXT
4500f0822752e7e21b2da578feed0adb,validation,1122,What is the reason for fewer teenagers?,birth dearth of the '80's,FREE_TEXT,long_text_span,0.8,FREE_TEXT
44c00b6c692bbeb38b11e3fde17be26a,validation,1116,Why Taco Bell's strong consumer base decreased?,As competitor's joined the price war,FREE_TEXT,long_text_span,0.8,FREE_TEXT
c7d9cd59735c8f14fc9d46d10f58d798,validation,381,Where did he do his schooling ?,"public schools of ponca city, oklahoma",LOCATION,long_text_span,0.8,LOCATION
497db9d80fcbc12ad5995877db347601,validation,1841,What does the owner of a condominium automatically become?,"A MEMBER OF THE ""ASSOCIATION OF OWNERS.""",ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
efdc45121e5b3958633a0905ca8cdb19,validation,1846,The members of which company is the task force comprised of?,coresta smoke & technology groups,ORG_NAME,long_text_span,0.8,ORG_NAME
2c2489ed6fb39a5412e3a72ee4543e93,validation,206,How the Capital expenditure on Research & Development is shown based on section(H)?,as an addition to fixed assets,QUANTITY,long_text_span,0.8,QUANTITY
918fe878560eccdaa915d77ff51b3086,validation,1041,"To which department and University ""Esteban Soriano"" belongs to?",Institute for Communication Research Stanford University,PERSON_NAME,long_text_span,0.8,PERSON_NAME
83927d4711f87b45ccc4484c6395a5b5,validation,1056,What is the title mentioned in the header of this document?,Trimegestone - Publication and Abstract Tracking Report,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
8810b43e957f0b86336e4b660fac4aa0,validation,424,Where was she working before?,American Foundation for the Blind,ORG_NAME,long_text_span,0.8,ORG_NAME
a504229a9ec140fcaa2fd5c45b610c9e,validation,429,What is the title of table 4?,"Preplant herbicide effect on yields, Longmont,Colo., 1974",TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
2a924a7d125c473d1f710ceed9cfb126,validation,1033,What is the name of the council that has made the publication ?,the natural environment research council,ORG_NAME,long_text_span,0.8,ORG_NAME
450e5b59525eca8c8d93d5a3aa4aafe5,validation,1038,What is the project title?,The American Heart Association In-store Information Intervention Project,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
1821210510317f398e90edd387784fb1,validation,996,What is the course in which the applicant wishes to enroll for the A.M. schedule?,Epidemiology of Occupational Hazards T-Th-S,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
b515ffa1abd68af5ec6f9823eb34281c,validation,966,What is the subject of the letter?,STATE MINIMUM FOR PRIVATE LABEL,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
add0773438392cad53175f98dd793a75,validation,971,What is enclosed with this letter ?,The latest information we have on materials systems.,FREE_TEXT,long_text_span,0.8,FREE_TEXT
77dd1d1c97e28f2a4f11b73ed85b1e35,validation,972,On which company letterhead is this written?,National Corporation for Housing Partnerships,ORG_NAME,long_text_span,0.8,ORG_NAME
51a8e25d24db3c4e5b1f3c343e56a733,validation,975,What is the name of the tobacco company?,R. J. REYNOLDS TOBACCO COMPANY,ORG_NAME,long_text_span,0.8,ORG_NAME
53f92d2dcebe52a106ae3c9f9706960a,validation,987,What is the course in which the applicant wishes to enroll for the A.M. schedule?,Epidemiology of Occupational Hazards T-Th-S,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
733e8bb8fa619ca9be4d537e1a9c12ae,validation,886,How  is the quality of the POLY FILTER?,quality continues to be good,FREE_TEXT,long_text_span,0.8,FREE_TEXT
48ea0dd16b84d6c091ded2241b0a380a,validation,887,What is violation of the law?,selling or distributing cigarettes to minors,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
2876abc92ab61d66570168a94d82dc70,validation,214,What is the first program developed and implemented by Design Write based on 'INTRODUCTION' second section?,Premarin publication plan of review articles,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
e7b39ad120ceffdc6e4f3a085f2f7ccf,validation,1872,what was the Ph.D Thesis on,Nested Grids in Numerical Weather Prediction and an Application to a mesoscale Jet Streak.,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
0e374126e8dd90a4cbbc7b2937442c2d,validation,828,For which department is research budget increrment highest in FY 74?,Cellular Responsiveness and Physiological Adaptation,MONEY,long_text_span,0.8,MONEY
fd74b70155db2329dc43d98ae2eac0d4,validation,832,"What was the meeting held at Newyork city on June 23-24,2000?",american conservative network regional meeting,LOCATION,long_text_span,0.8,LOCATION
6a9191cc1cf8f9c6bc19979a3624e9e2,validation,835,Which company's statement is mentioned here?,"Grocrey  Manufacturers of America, Inc.",ORG_NAME,long_text_span,0.8,ORG_NAME
5b848131692e863b890d65b95fc1e792,validation,467,When is this page required?,if qualitative research is conducted,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
e880f49eadea7d03df3c78a4f27a8f04,validation,820,"Which sample is attached with the letter, as per Mr White's request ?","Orange flavored nutritional beverage powder, SAMSON",ORG_NAME,long_text_span,0.8,ORG_NAME
2845c3aa41e581d9d8d0c554ed3b13f5,validation,452,What is the name of the addressee?,"Bonnie Reese, Mary Ann Usrey",PERSON_NAME,long_text_span,0.8,PERSON_NAME
87ae1df2d8458ddbbc1fcd39856bf6cc,validation,764,What is marked with the * symbol at the top of the document?,Former Director of the Framingham heart study,ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
3e75de79cbcb1c478997e58a7b4b8026,validation,724,What is the subject of the request ?,Glass Fiber Material for Project SPA,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
b9266553a597f2eb28b97a043382de55,validation,673,What is the topic of the first session?,"""Effects on health of alcohol consumption""",TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
897aa6e4a5a8d163885567df7de6e262,validation,674,What is the topic of the second session?,"""Foetal damage and alcohol consumption""",TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
29cec5ddda6cf964d967ffd157ee87ca,validation,679,what does @ refer to?,"Does not include Chairman, Member",ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
52cf410e9f0305da34b4057e556dcd0b,validation,713,What is the name of the firm mentioned at the top in Bold letters?,merrill lynch pierce fenner & smith inc.,ORG_NAME,long_text_span,0.8,ORG_NAME
a0d6c6352b3fe188cd67e3582e958068,validation,717,"What is the parent node of ""LIFE SCIENCES RESEARCH OFFICE"" ?",DIRECTOR OFFICE OF BIOMEDICAL STUDIES,ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
724d89ddd1dbc7a042801282eb51ded5,validation,718,"Who is directly above the Asst. Dir., Office of Editorial and information services?","DIRECTOR, OFFICE OF EDITORIAL AND INFORMATION SERVICES",ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
2d9201b7aa5d53b83eeffd73597ce231,validation,124,What is written within parentheses?,see other side for details.,FREE_TEXT,long_text_span,0.8,FREE_TEXT
18a06ea62896c480aca9fe0167308546,validation,1897,What is the name of the Board ?,state licensing board for the healing arts,ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
acb520140cac02561c814f763a76624e,validation,651,What is the name of the 'department'?,Department of Aeronautics and Astronautics,ROLE_TITLE,long_text_span,0.8,ROLE_TITLE
cc76039e1ed8cda4cda730b1f9a07bda,validation,656,How much is SCN PORTION OF GRANT?,"$320,000 for 5 years",MONEY,long_text_span,0.8,MONEY
f69f243e0a0eea7bfd5cce7cc6687e80,validation,661,In new delhi in which institute did   Wallace Ironside work as a visiting fellow in 1972?,All India Institute of Medical Sciences,ORG_NAME,long_text_span,0.8,ORG_NAME
fc74b4b702a8bdd936f832d3d1ea1108,validation,487,What is the Objective given in the document?,Announce and explain Forsyth’s Labor Day 1998 wholesale promotion.,TITLE_HEADER,long_text_span,0.8,TITLE_HEADER
7df66aca7d7e6cdba385bc9d3dcda284,validation,490,What do PepsiCo's diverse portofolio of products offers?,great value and great taste,FREE_TEXT,long_text_span,0.8,FREE_TEXT
0ac1cfd06cc6d4832613ef1b96b36c90,validation,624,What is the performance and index for Vantage?,performing well (Avg. 110),QUANTITY,long_text_span,0.8,QUANTITY
484c3fbb045de77b68b8a3b005b1f857,validation,625,Which are the 2 months compared for measuring performance ?,Oct. '91 Vs. Jan. '92,DATE_TIME,long_text_span,0.8,DATE_TIME
f9df20fdd16cbda05f84021011b8c783,validation,615,What is ‘Q:30’ in the document?,Where does the tobacco come from?,IDENTIFIER,long_text_span,0.8,IDENTIFIER
a7240c415264fba32582f822f2c4f67e,validation,616,What is the answer ‘A’ for ‘Q:30:’?,"For competitive reasons, we can't discuss that",FREE_TEXT,long_text_span,0.8,FREE_TEXT
ff5e1ec3000a00ba0660d99771979599,validation,617,What is ‘Q:37’ in the document?,"Is snus considered a ""gateway"" product in Sweden?",DOCUMENT_REFERENCE,long_text_span,0.8,DOCUMENT_REFERENCE
9a1cc0c387db34eb77ce1d46b2ebf754,validation,620,How does it taste like?,It has a tobacco taste,FREE_TEXT,long_text_span,0.8,FREE_TEXT
967c15232a6b523a0b7ecf33afade391,validation,477,How much money is received from Dr. WIlliam J. Darby?,Two hundred and eighty two Pounds Twelve Shillings,MONEY,long_text_span,0.8,MONEY
c0027f5813478d400c3c597d99602861,validation,569,Which attribute shows 0.00 in all the columns?,Nature of other Tangible Assets,CATEGORY_LABEL,long_text_span,0.8,CATEGORY_LABEL
52e89037c42926a128129f4bb79fc841,validation,516,What relationship does Ceejay Finance Limited have with the company?,Significant Influence over the Company,ORG_NAME,long_text_span,0.8,ORG_NAME
30b6660e0d48e95a92d6b3e3a612e473,validation,532,"According to step2, where to keep the 3tips of the AB extractor?",any three scallops on the face of the pinnacle shell,FREE_TEXT,long_text_span,0.8,FREE_TEXT
755abf31a8adf4bd9b326cb61865a5ab,validation,533,"According to step 3, where the suction cup is engaged?",INNER DIAMETER OF THE ULTAMET INSERT,ADDRESS,long_text_span,0.8,ADDRESS
a78bb4fe54253a96c24a3acccd5eea1a,validation,556,What is the promotion?,S. California beach 2 - pack lighter,FREE_TEXT,long_text_span,0.8,FREE_TEXT
