dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,1358,3ede2c1bc0ca6821041c00052db41f76,How much charges shown towards ‘Room 3’?,n 35.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1359,df976a269bc94ca57c1c646cdc5602f3,What is the balance shown towards ‘room 3’?,35.00 *,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1360,49f4c0b619a9bdb0bf99e6207b6f0d4e,"What is the ""required filing frequency""?",monthly,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1361,11710356bb53d3d580aabd6645978908,"Whatis ""DUE ON BEFORE"" date?",06/15/74,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1362,8d365d0dac44b1aa7d7bde75d248e939,What is the ttle of the person who signed?,executive secretary,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1363,e6538d1b45e3c7734b3d308796547533,What is the date given below the signature?,6.14.74,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1364,418a5a7e0378ad6db8dc48779a9f15b6,"What is ""IDENTIFICATION NUMBER""?",13-2752467 cit,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1365,5a338562b07fd6dcb974490deb23821f,What is the name of the airlines?,EASTERN AIRLINES,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1366,4bfb372495b5e2c9356eb70e2533e3c5,"What is the ""ROUTE CODE""?",850014,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1367,f66251a7356aad5a3cca673cbf9d6aa1,What is the date of issue?,22 MAY 74,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1368,8682991af34ab18e2ce71956dfa91e0b,What is the name of the ‘form’?,universal credit card charge form,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1369,42d81314b2e50fcfcd623894d25af08b,What is the name of the hotel?,DELMONICO’S Hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1370,909addcffc47e3d8668f72af1bd987ef,How much is the ‘Charges’ given under the ‘reference RM SRV1218’?,n 5.47,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1371,300607684918b7b9249bd15a9b3460d2,How much is the ‘Charges’ given under the ‘reference RM SRV1200’?,n   15.12,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1372,c2b368368a3ed7755fedb693dda872c7,How much is the ‘Charges’ given under the ‘reference RM SRV1210’?,n 7.58,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1373,14a7ab4b2c53be3be8c3a9651f30c9f0,what is the subtitle of the environmental mis-education?,are we greenwashing america's children,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1374,c08afa20a23393cf01f57e375bf12df5,what does CEI stands for?,COMPETITIVE ENTERPRISE INSTITUTE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1375,53d419b9a2eedf9ec34fc80fabe7ffe8,what does perc stands for ?,political economy research center,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1376,015f0a6eec4748c49a20f909d8b0b39e,who is working in perc?,jane shaw,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1377,4d25cc2002b3e35c99f49d74e2e5eaa1,national press club meeting happens on which day?,Tuesday,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1378,930da0fe3c763ea6b6691029f696c41f,what is the voucher no.?,71,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1379,fc89e6256b389e4d3f02f08aef55cce0,in which city is U.S Army Medical Research Office of the Surgeon General at ?,washington,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,1380,734c93e417d6b2b2cdb135d96dcad855,in which state is Washington University at?,missouri,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,1381,ee1d4219f06b616f84aa3db0ff920d84,What is the text printed on the page?,NATIONAL INSTITUTES OF HEALTH,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1382,68394ff5c9764af8a97b898e4f28b7b2,What is the first heading?,Privacy Act Statement,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1383,f0902ad8d3b0854c029a59c6c52c30a4,What is the second heading?,Public Burden Information,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1384,1064c0f2b5e450b74d8d7e24e589d38e,What is the suite number?,500,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1385,a31e736b5027b8605af4e3274d06ff25,In which sate is University of Cincinnati?,OHIO,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1386,c0a73b342169a40f23eb7627ab5a4a36,What was filer's position in University of Cincinnati?,PROFESSOR,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,1387,a881bef3999bd37fea680b28701f6b18,In which university does the filer currently work?,UNIVERSITY OF CINCINNATI,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1388,cdb0dd32168416258d5885a986d88ab1,What was filer's position with Toxicology forum?,SECRETARY,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,1389,ca250266e48e35d44fb9678afbdaa642,In which state is the Toxicology forum where the filer worked is located at?,VIRGINIA,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,1390,9880a443dce8e6543e8199e061894493,With which education foundation is the filer currently associated with?,TOXICOLOGY EDUCATION FOUNDATION,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1391,8399710e797450bcf7748c1591783f86,How much is the income amount from the salary which the filer receives from University of Cincinnati?,"$240,055",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1392,6c1cae33b1beb4e17083baea0789b2c7,What is the second table in this document about?,FILER'S EMPLOYMENT ASSETS & INCOME AND RETIREMENT ACCOUNTS,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1393,6c31da05e319c3186d7cc429af46c451,Until which year did the filer work with Toxicology forum?,2017,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1394,36003a57c9d875515ceedb793aeac10c,"What is the name of the second creditor listed in the table under ""Liabilities""?","U.S. BANK, LUCAS, OHIO",PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1395,887f73f5116532e1e87d269657b8e565,"How much is the interest rate for the second credit listed under ""Liabilities""?",2.99,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1396,be85836b77231ea4922bcb836bade429,What is the term for the first liability listed here?,10 YEARS,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1397,dbe8114d2ea393ca504da00b3689fd82,What type of liability is the second one according to the table at the end?,MORTGAGE ON PERSONAL RESIDENCE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1398,3c680307b60491f8b6088ced443adbfc,What is the rate for both the credits?,variable,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1399,52b153fc16a6abf49c6081e45cf7df78,What is the ‘maximum amount of loan due from western express industries limited at any time during the year’?,"Rs.10,96,52,390",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1400,092470aef01333877b4ce209bc6c393e,What is the ‘maximum amount of loan due from western express industries limited at any time during the previous year’?,"Rs.8,35,98,040",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1401,3f021da8c8ceb71c51461ca69e86ea3e,What does TK-RK denote?,Temik applied with RUSS-KEN incorporator,IDENTIFIER,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1402,9b2c53ee18b48302305f17b737a31102,What does TK-S denote?,Temik scratched in,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1403,5d16cf6ea49e11d9c95429264a19f92d,What does TK-D denote?,Temik Side dressed,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1404,fdfef51ff0fccd849dd1cdd99fe8e614,What does TK-I denote?,Temik power incorporated,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1405,b4c55c6017337ffd22a63f944d009d87,What does CHK denote?,Untreated Check,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1406,bf221aa765f306bbbfe901045faa5f90,What does FUM denote?,Fumigant,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1407,dd4542c8d09949d03e5d23a385b3590d,What is the no of extra displays mentioned in the document?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1408,a724325aa8d7ca3122cccddf56a4b083,What is the RJR account #?,#375878,IDENTIFIER,SENSITIVE_PII,HIGH,llm,,0.0,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1409,c4710e12a92c9c88da2445b20b9a7277,What is the product arrival date mentioned in the document?,7/15/98,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1410,c278b54bdd23ce758cc46b1256dc48e9,What is the case size of both the brand styles?,6M,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1411,e1cb429428c91aec0ddf6b29014f3ad9,What is the product arrival date?,7/15/98,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1412,8730e79b1aa81d3c0746fc5a93e9c893,What is the P. O. Number of the 'product'?,ER3691-01,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1413,9935f81003df5f56d76dbb5aed076e11,What is the number of extra displays?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1414,edce7d8b76023a3bb91cc4d0361697cb,What does the third bar from the left represent?,BHC,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1415,b51803949ecf893994a91526499ad6e8,What does the second bar from the left represent?,DDT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1416,301731619b8757fb20cd3a1a40bf5593,What is written on the second bar from the left?,DDT,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1417,13ce0d8b28f9aa2454d23bd764b3241a,What is written below the horizontal axis of the chart?,FIGURE 2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1418,2274cb8fd69dca4bceecb55b15f89ad0,What is plotted on the Y axis?,MILLIONS OF POUNDS,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,
pixparse/docvqa-single-page-questions,validation,1419,99c6ce02dfe542b9c16611dc41b065f1,What is the highest value on the Y axis?,80,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1420,cca0de5b787d032ac81a2daf2745852d,"What is the value ( approximate) value of ""LEAD ARSENATE"" ?",10,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,1421,8dea72b05fd1b7b2bbd64cdd4e619226,What is the ‘heading’?,business analysis conclusions,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1422,d926976c0cb26b6aa8d2d7ce1217a4a1,What is  point number “5” in the page?,"PBS Film Library distribution/if accepted, 264 stations",IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1423,1444e01bddbd4cd4a532be23e249ad07,What is point number “6” in the page?,Showing by SA dietitians in cities where Sugar Information program is functioning.,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,long_text_span,0.8,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1424,4f9180ae7941247b6f4ae00cd41f052a,what is the transperency of Coca-cola company ?,nutritional content of products .,OTHER,OPEN_TEXT,LOW,llm,long_text_span,0.8,OTHER,
pixparse/docvqa-single-page-questions,validation,1425,7dbd2bb361eb21d48e41eaee8dbc76ab,What is the name of the company ?,The Coco Cola Company,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1426,75ee9b0bdab06f4d96e4f8875406d2c7,What is the heading of the page?,Segment Profiles,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1427,29e7beeda85b6ddc39f600ac09fcff66,Which is the segment profile analysed here?,Play-Boys,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1428,2f9a39ca394246d4e7b8aadab1474ad5,What % of the GenX population form 'Play-Boys'?,18%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1429,c816ad17d6fa9bbd5435bf78c6302679,What is the motto of the Play-boys?,"""pleasure before duty""",FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1430,fece472e88e092acfbd91069a037241c,What % of Play-boys are males?,70%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1431,0e091c6722ca14601de756313e6baaf0,"Of all the groups, which group has the highest degree of self esteem?",Play-Boys,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1432,67ae948e76441987c6003935dc64d05f,What type of communication is it?,director's report,TITLE_HEADER,STRUCTURAL,LOW,llm,question_category_label,0.92,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1433,c8381b2960a7a4c283663ac4aa6c280e,Which is the industry under concern in the report?,tobacco industry,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1434,0509c3629d256567c15b0976e120b9a4,By what% did the Union Budget 2010-11 increase excise duties on cigarettes?,18,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,1435,04975d3e1390c7cb14230fb4ac1d9e19,What is the designation of Mr. Lalit Bhasin ?,proprietor of Bhasin & Co.,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1436,28563910fbbfc7e92c5966397cfb8023,From which University did Mr. R. Ramamurthy graduate?,madras university,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1437,dfaab45795964e2cdd9010d1c9f8bc77,What is the page number?,14,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1438,22a0490e287b2e9f61633211579317c1,Who holds directorship/chairmanship/membership in Samkap Chemicals Limited?,mr. anup n. kothari,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1439,84bd4fdbd6c1b528684c7c1b584ba65a,What is the page number?,15,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1440,7e34839752441829976c88d89ef694db,Who acts as the secretary to the audit committee?,Mr. Sanjay Gupta,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1441,0cdcecad5cf5ccb44f6ef0e30c87e258,In How many other companies does he hold directorship or membership or chairmanship?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1442,5ea24a74ada3452602fb3beef4de46f2,What is the designation of Mr. K. K. Modi?,President & Managing Director,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1443,b32ff4eb0f16700aeb7dd9b6a89d6907,Who is receiving the same salary as Mr. Sameer Kumar Modi?,Mr. Lalit Kumar Modi,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1444,502a5b94457bc1aa6faf7266943ee23c,Who is receiving the highest 'sitting fees'?,Mr. Lalit Bhasin,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1445,e96dd92dd1af79cd5e6c7c1a3509ec26,"What is the ‘ salaries,wages and bonus’ expenses for the year ended 31.3.2010?",8638.41,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,1446,dfd3acedae9ae83c06cfea9a9ee39dca,"What is the ‘ salaries,wages and bonus’ expenses for the year ended 31.3.2009?",7513.81,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
