dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,394,b180b4576fe71185228ee65f23c97b6a,How many people have a percentage of Total sales between 11 to 16%?,10,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,395,c2b275aabe64ae51f8f6dbb78767d59a,How many organisations are currently in the carton sales business as well as pack?,27,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,396,008a3e52382f047552612fe206611fc2,What was the question# of the question unanswered by maximum number of people?,14,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,397,b9184455bd211dbe9f0a4daf157b5122,Which checkbox is checked?,FOR YOUR INFORMATION,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
pixparse/docvqa-single-page-questions,validation,398,46e14e71c706c6e39e65d55a7c81dd45,Who is this slip from?,Chris,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,399,eba03d014466bbbae8907e9fd45e027b,What is the title of the ‘form’?,Water Analysis,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,400,6d63f1834e19c928c96137b54b50dc11,What is the name of factory?,Gering,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,401,cdc7bae5fe3fe7d7048af4f69882b940,What ‘kind of water’ is given for analysis ?,Boiler feed,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,402,4517b9d74e9b7957f3e9241dc14c827f,What is the ‘pH’?,7.5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,403,fa540014da52f89c0071aafca60523a6,What is the date on the ‘form’?,"May 4, 1960",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,404,e52d4c9d2fedcdf55c2f997770486d05,What is the x axis of the plot?,EXPERIMENT NUMBER,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,405,e00e36591f18f09301d01e215c065f18,Which experiment number has the highest peak count in series 2?,N,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
pixparse/docvqa-single-page-questions,validation,406,22182023477bfe7818a1bb0ea58a42cd,What is the year mentioned?,1961,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,407,809175bf489b3995cd48765e62d9f09d,What is the diet related to?,Gastrointestinal Function,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,408,3e019e23c09b7433e57330d485c4c163,What does AMA stand for?,American Medical Association,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
pixparse/docvqa-single-page-questions,validation,409,36314cf414750536150bc79602031aef,What is the page number?,12,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,410,325cdfa3d8ed8ca9c811f9396956cfbb,What is written within the smallest rectangle?,80-1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,411,66ee4f7bd925c26b94d31aa1eeb8af55,Which card is handed to the respondent second?,a,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
pixparse/docvqa-single-page-questions,validation,412,6cad2bb31cd0895dec8272119e71f41e,Which card is handed to the respondent first?,e,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
pixparse/docvqa-single-page-questions,validation,413,34819f2b417300962c8aec7b9f40e6ee,What is the Page Number?,9,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,414,39c36844d51cc043cb0659dea3b04576,What is the brand name for the 23rd question?,Lucky Strike,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,415,a563e98c630673232952c99a63927f34,What is the brand name for the 22nd question?,none,OTHER,OPEN_TEXT,LOW,llm,generic_short_label,0.9,OTHER,
pixparse/docvqa-single-page-questions,validation,416,3571b8838d1f4cd540d61d4936111843,What is the 9-digit number at the bottom?,50557 9766,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,417,20d604422f97d1c82fa0b1caa51a253c,what is the time mentioned ?,2:00 P.M.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,418,d8c2dc8113e4b03140be904dd942ffd4,Whose name has been striked out from the list?,Lowell Thomas,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,419,6db3897e3b8d847eaa5ca493721dda05,Which category does Mitchell Brock come under?,Trustees,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,420,f3496c555f66caf86fe6ef50b1f56c97,Which category does Mr. Ramon Castroviejo come under?,Trustees Emeriti,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,421,fd5e98c5a592509b69ecc63a1ec65716,At what time was the meeting called to order?,2:00 PM,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,422,bfa69fc9ca98c77c7c32e815a76c6781,Who were her Grandchildren?,John and Vanessa,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,423,bad8035e96e36183793796321b15ca80,what is the name of  Mrs. Shiflet's daughter?,Patricia Allison,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,424,8810b43e957f0b86336e4b660fac4aa0,Where was she working before?,American Foundation for the Blind,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,425,59fc4205372ede58fb88ca7338220cfd,what is the % of sugar in nortron?,17.3,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,426,00177608766c9f68daf03adfd4bfcd92,what is the % of sugar in ro-neet?,17.1%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,427,68d2565270d81cf6325a1d3fe23820f5,what is the % of sugar in pyramin?,17.2%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,428,4e5b294bf0e6e69d7ae76b2457d669e2,what is the % of sugar in untreated?,17.1%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,429,a504229a9ec140fcaa2fd5c45b610c9e,What is the title of table 4?,"Preplant herbicide effect on yields, Longmont,Colo., 1974",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,430,be5819322365f37c294e6695e5601d57,What is the table number?,35,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,431,737979cfd9e4d147f5335957ed5bbf87,How many children are attending school?,1534,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,432,0e4f11bf99a7a2df7076180090cfcb9e,What is the percentage of Bilateral edema of male children between 15-19 years?,0.7,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,433,e068006d7343e425c8fbf2f846fcff3f,Whats is the year on the table?,1958,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,434,18d536469d48b5545036213cc872ab56,What is the Acceptable Haemoglobin level(g/100ml)?,14.0-14.9,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,435,a12334c54d6f07eb9f1a5d953235f34b,What is the deficiency level for Haemoglobin in blood?,<12.0,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,436,5f1289c841a1980fb79fa20cd6aa81ff,What is the acceptable level of Thiamine in Urine?,66-129,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,437,453c9794a6c1162fda26afd597d76946,What is the acceptable level of Riboflavin in Urine?,80-269,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,438,3bdae6b2ecd982ad1e772d3dbe851e32,What is the page number?,18,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,439,d2f9c3666549a373a1b16a65808baa7c,What is the first mineral mentioned?,Magnesium,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,
pixparse/docvqa-single-page-questions,validation,440,9625e708e978e8c148eec2f225502f08,For which mineral has the RDA 'not been established'?,Copper,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,441,6658fae0a28e88e9acebf8cd5735f4b5,Who was the chairman of the meeting?,DR. FREDERICK SEITZ,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,442,78ae52231e290295931906ef1f7f2745,What is the short form for Esquire?,ESQ.,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,443,ae640f21d4a432f10534885cee27332d,Who is the guest at the meeting?,RICHARD M. STALVEY,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,444,d7303935b569b92ac583aee7f6bd5bed,Was Mr. William J. Darby present or absent for the meeting?,PRESENT,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
pixparse/docvqa-single-page-questions,validation,445,bad465604587f4b80209ec8ddafdf0a7,Which company’s annual report is shown?,JOHNSON & JOHNSON,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,446,c549a9c999cce539e84fec71c314d751,"Under which symbol , Johnson & Johnson company’s common stock listed on the ‘New York stock exchange ‘?",JNJ,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,447,46366cbdc5f80c0984bcd3af79d7fbf2,How much was the ‘year-end close’ for Johnson&Johnson common stock market price during the year 2012?,$69.48,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,448,a23b27d52f6cd3f1a15243384bfa2e06,How much was the ‘year-end close’ for Johnson&Johnson common stock market price during the year 2011?,65.58,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,449,96a641736b307f7145002fc06f735c55,What is the type of document ?,FAX COVER SHEET,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,450,940b20d8dfffbaf8ed4d00673e520b4f,What is the Company Name ?,RJReynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,451,d6d12d107b0a8c1eb5886697e6b7d935,What is the name of the sender?,Teresa Wood,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,452,2845c3aa41e581d9d8d0c554ed3b13f5,What is the name of the addressee?,"Bonnie Reese, Mary Ann Usrey",PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,453,30522657c20cd91d49a6d547faf96d4c,What is the Fax Number of the Recipient ?,2308,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,454,7ab79cf36ea393035710e3949d8510d9,What is the type of Company ?,Tobacco Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,455,868244ef1ad83ec6a1108d5679502931,What is the Phone Number of Teresa Wood ?,(336) 741-3514,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,456,b35c67c4710b1ce5ef78256c1d777085,How many number of duplicate keys are mentioned?,3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,457,b083ab0597cca3651612668b0d2f472b,What is the total bill amount?,26205,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,458,78d0dee9347b5db43ba43c7fd8295ab5,What is the post office (PO)box number?,17944,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,459,ecc7c040460a429b7cbddc41fa4cf07f,What is the invoice number?,100001,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,460,cb3dc95adf6ce79270f8dbb0f19390c6,What is Carl Peters's position?,beet grower director,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,461,509901f034dec19c3ee6e9571e340417,Who is Longmont National Bank's president?,john meyer,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,462,8bab137aab5030a1f0349389e1ffd7cb,Who is the manager of A.S.C office?,harold nesbitt,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,463,afed8f9c6659b6231592b1bd9239dfd5,Who is the president of First National Johnstown?,arthur g. salberg,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,464,d3af30acac24c549dc65c40a6661214c,Who is the only chemist in this list?,richard w. mann,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,465,86d790f15bcc57a6e783542003c58ced,What is the date on the table given?,8/23/84,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,466,83f19ff74990018fae5fd90ef2fb57d6,Which number is written on the top left side?,1985,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,467,5b848131692e863b890d65b95fc1e792,When is this page required?,if qualitative research is conducted,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,468,3d35b2df0c797406d636e68280df11b6,What is the last underlined subheading on the page?,Learning Results,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,469,0485cd212a5fba4d6b889d3c71d9af27,What is the title of the plot?,PERCENT CALORIES FROM FAT,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,470,d01685cdfd3f7cd285703d27bc6f0177,What is plotted along the x axis ?,Percent Calories from Fat,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,471,8c92849bef5fcd221fe88e88b63aac8d,Which plot shows a higher peak?,Men,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,472,921717ecca0d594bf0be62e6943b3bcb,Which cigarette brand is this?,Eclipse,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,473,05b6760303c525565c257f1451ba70ee,What is written on the pack?,eclipse,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,474,0cc4089ddd8762eef4589f7dc35d9f66,What is the minimum age requirement to access the brand's website?,21 years,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,475,ca67f2ef951c9a17f14f40197b970d3d,What is the date and time given at the top right end of the page?,03/20/97 09:20,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,476,ffc3e84c2c4331b491e4dbd467fee03a,Which material ‘specifications’ is given?,GLYCERINE/GLYCOL,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,477,967c15232a6b523a0b7ecf33afade391,How much money is received from Dr. WIlliam J. Darby?,Two hundred and eighty two Pounds Twelve Shillings,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,MONEY,
pixparse/docvqa-single-page-questions,validation,478,c4f8c798fcda317294b358eb86a357ce,What is the date of cash sales?,17/6/66,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,479,ba4cdeb9e23f11aa474dfc2dda879956,Dealer is located in which country?,Nigeria,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,480,626eb70b1a3a2e94a4ad44b6e009b6bb,What is the first option under 'students present scholastic record'?,satisfactory,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,481,912e158e482a000970a23c808332e130,What is the first option for 'relative class standing' ?,highest quarter,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,482,3d4321c1de35a0739db1fd4540d233d3,Who is it addressed to?,State of California,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,483,d76715a783060e7bc0b5364b699a5217,"By what date, would the student have completed work?","June, 1965",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
