row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
700,How much is the 'Audit Fees' for Previous Year based on section 11)?,"7,70,500",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
701,"How much is the ""Net deferred tax liability"" for the current year based on clause 14)?","Rs. 10,61,28,569",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
702,How much is the 'Export' Revenue of CURRENT YEAR based on 'Geographical Segment' Reporting of section 15) ?,"22,59,41,943",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
703,Whose name is listed first as 'Whole Time Director' in Section 16) A. List of related parties ?,Mr. Viney Mehra,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
704,What is the 'Tax Audit' amount of Previous Year based on Section 11) b?,"1,50,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
705,What is the page number?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
706,What is the first month in the first table?,april,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
707,What is the fourth point in Table B?,mutual funds,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
708,What is the 'number of shares physical' for mutual funds?,1040,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
709,What is the date mentioned in the top of the document ?,"MARCH 11, 1963",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
710,Who is the chairman of the committee for the period 1956-57?,J. J. Phair,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
711,Who is the chairman of the committee for the period 1957-58?,J. J. Phair,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
712,What is the invoice no.?,4429,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,
713,What is the name of the firm mentioned at the top in Bold letters?,merrill lynch pierce fenner & smith inc.,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
714,As per the table what is the first item in the list of materials mailed?,annual reports,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
715,Which office's organizational chart is displayed first in the page?,OFFICE OF BIOMEDICAL STUDIES,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
716,Who is directly coming under Executive Director?,DIRECTOR OFFICE OF BIOMEDICAL STUDIES,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
717,"What is the parent node of ""LIFE SCIENCES RESEARCH OFFICE"" ?",DIRECTOR OFFICE OF BIOMEDICAL STUDIES,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
718,"Who is directly above the Asst. Dir., Office of Editorial and information services?","DIRECTOR, OFFICE OF EDITORIAL AND INFORMATION SERVICES",ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
719,"Under which department, ""Advertising"" is organized in second chart?",PUBLICATION SERVICES,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
720,"Under which department, ""PLACEMENT"" is organized, in first chart?",OFFICE OF SCIENTIFIC PERSONNEL,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
721,What is the page number given at the bottom?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
722,What is the telephone number of WASHINGTON UNIVERSITY  ?,314/863-0100,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
723,What is the name of the company on the authorization request ?,R. J. Reynolds Tobacco USA,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
724,What is the subject of the request ?,Glass Fiber Material for Project SPA,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
725,What is the date routed ?,10/13/87,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
726,What is the AR NO?,B-67,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
727,What is the name of the originator?,D. C. Strake,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
728,What is the DEPT.REF. NO?,780,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,
729,What is the start date ?,10/87,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
730,What is the operational date ?,1/88,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
731,What is the name of the project client representative ?,K. L. Rush,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
732,What is the RDA of calories for a physically active man(gm)?,3000,QUANTITY,NUMERIC_FACTUAL,LOW,llm,date_like_regex,0.92,QUANTITY,
733,What is the RDA of calories for a sedentary man(gm)?,2400,QUANTITY,NUMERIC_FACTUAL,LOW,llm,date_like_regex,0.92,QUANTITY,
734,What is the RDA of calories for a very active woman(gm)?,3000,QUANTITY,NUMERIC_FACTUAL,LOW,llm,date_like_regex,0.92,QUANTITY,
735,What is the RDA of Proteins for a physically active man(gm)?,70,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
736,What is the RDA of Proteins for boys (16-20) (gm)?,100,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
737,What is the RDA of calcium for a lactating mother(gm)?,2.0,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
738,What is the RDA of Vitamin A for a physically active man(IU)?,5000,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
739,What is the RDA of iron for a physically active man(mg)?,12,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
740,What is the subject mentioned in this document?,Product Development Contract,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
741,Who is the Originator as per the dcoument?,E. G. Farrier,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
742,What is the Date prepared as per the document?,11 FEb 86,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
743,Which Company's Authorization Request is this?,R.J.Reynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
744,Who is it addressed to?,Dr. M. Hitchcock,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
745,From Which University is it send?,YALE UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
746,Which country's postage stamp is it?,USA,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
747,What is the value of the stamp?,15c,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
748,Which country's flag is it?,USA,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
749,What is the zip code ?,06510,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
750,What is the name of the factory?,gering,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
751,What is the kind of water used for analysis ?,water in boilers,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
752,What is the description of sample?,average sample for campaign 1963-64,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
753,What is the source of water?,boiler feed tank,FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,
754,What is the campaign average pH value ?,11.6,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
755,What is the composite pH value ?,11.0,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
756,What is the parts per million for Iron ?,1.75,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
757,What is the alkalinity of campaign average?,210,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
758,What is the composite value for dissolved solids?,1560.40,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
759,what  is the date of updated?,9/1/00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
760,what is the name of brand?,camel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
761,what is the DTS Date ?,1/15/01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
762,what is the number of 2001 program?,804638,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
763,"What is the label after ""Comments"" in the form?",CBU Associate Director,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
764,What is marked with the * symbol at the top of the document?,Former Director of the Framingham heart study,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
765,What is the 'phone' number of the Doctor?,(508) 383-8680,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
766,What is the Practice Specialty?,CD,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
767,"Where are study records stored based on sub-title ""Site specifics"" ?",locked cabinet,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
768,"Where are study drugs stored based on sub-title ""Site specifics"" ?",locked cabinet,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
769,"Is the drug storage locked(Y/N) based on sub-title ""Site specifics"" ?",Y,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
770,"How the Local IRB meeting scheduled based on sub-title ""Site specifics""?",once/month,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
771,"Who approves study budgets based on sub-title ""Site specifics"" ?",Himself,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
772,what is the doctor's name?,Robert Lees,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
773,what is the phone number mentioned?,(617) 253 3012,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
774,what is the practice speciality?,Cardiology (Lipid Specialist),ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
775,what is the number of active studies?,3,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
776,is there any competing studies?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
777,who approves study budget?,Dr. Lees,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
778,when is the local IRB meeting scheduled?,Every month,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
779,What is the Cost range for Parthenon Paper Number PC(4)?,"$25,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
780,What is the Cost range for Parthenon Paper Number P3(2)?,"$10,000-$15,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
781,What is the Cost range for Parthenon Paper Number P3(7)?,"$10,000-$20,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
782,What is the Cost range for Parthenon Paper Number P2(3)?,"$25,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
783,What is the Cost range for Parthenon Paper Number PC(3)?,"$25,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
784,What is the Cost range for Parthenon Paper Number P3(5)?,"$25,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
785,What is the Subject for Parthenon Paper Number PC(4)?,Osteoporosis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
786,What is the Subject for Parthenon Paper Number P3(2)?,Osteoporosis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
787,What is the Subject for Parthenon Paper Number P3(7)?,Bleeding,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
788,What is the Subject for Parthenon Paper Number P2(3)?,Preclinical PK,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
789,What is the page number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
790,What is the heading numbered 'IV' ?,inter and intra federal government coordination,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
791,What is the full form of TPNA?,"Takeda Pharmaceuticals North America, Inc.",ORG_NAME,ENTITY,MEDIUM,llm,question_category_label,0.92,ORG_NAME,
792,What is the zipcode mentioned in the  To Address?,20857,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address_zip,0.92,ADDRESS,
793,What is the name of the addressee?,Dr. Orloff:,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
794,What is the date on which the letter was send?,"November 18, 2002",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
795,What is the serial number of ACTOS?,Serial No. 501,IDENTIFIER,SENSITIVE_PII,HIGH,llm,,0.0,IDENTIFIER,
796,what is the name of the sponsor or sponsor's authorized representative ?,Janet L. Haskins,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
797,what is the telephone number (include area code ),847-383-3243,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
798,What is the page no mentioned in this document?,page 2 of 2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
799,What is serial number ‘5’?,expenditure in foreign currency,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,
800,"How much is the managerial remuneration to Director, ‘Mr. Arun K. Hitkari’ as on 31/3/03?",22.80,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
801,"How much is the managerial remuneration to Director, ‘Mr. Kewal K. Hitkari’ as on 31/3/04?",3.60,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
802,"How much is the managerial remuneration to Director, ‘Mr. Kewal K. Hitkari’ as on 31/3/03?",18.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
803,"How much is the managerial remuneration to Director ,‘Mr. Debbie .A. Hitkari’ as on 31/3/04?",6.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
804,"How much is the managerial remuneration to Director ,‘Mr. Debbie .A. Hitkari’ as on 31/3/03?",3.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
805,"How much is the managerial remuneration to Director ,‘Mr. Arjun .A. Hitkari’ as on 31/3/04?",3.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
806,What is the name of the symposium?,Clinical Nutrition Symposium,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
807,What is the Title of the document ?,WATER ANALYSIS,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
808,What kind of water ?,Water in Boilers,FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,
809,What is the source of water ?,Water from Boiler Feed Tank,FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,
810,What is chemical formula for Magnesium,Mg,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
811,What is the parts per million analysis for Iron ?,2.5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
812,What is the parts per million analysis for Sodium ?,229.5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
813,What is the chemical formula for Chlorine ?,Cl,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
814,What is the parts per million Hypothetical Combinations for Calcium Phosphate ?,6.7,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
815,What is the chemical formula for Calcium ?,Ca,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
816,What is the factory name ?,Fort Morgan,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
817,Who developed the document?,the committee on nutrition,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
818,Which year is mentioned in the copyright at the bottom of the page?,1973,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
819,What is the title of the document?,diet and coronary heart disease,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
820,"Which sample is attached with the letter, as per Mr White's request ?","Orange flavored nutritional beverage powder, SAMSON",ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
821,Who wrote the letter?,G. L. K. Hunter,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
822,Who is cc'ed in the letter?,Dr. D. S. Bhatia,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
823,which reference results are shown in this chart?,1R4F REFERENCE RESULTS,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
824,what does the chart explain about?,AVERAGE 1R4F RESPONSES PER S9 LOT STRAIN TA100,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
825,For which department is research budget increrment lowest in FY 73?,Nutrition and Environment,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,
826,For which department is research budget increrment lowest in Financial Year 73?,Nutrition and Environment,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,
827,For which department is research budget increrment lowest in FY 74?,Immunology,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,
828,For which department is research budget increrment highest in FY 74?,Cellular Responsiveness and Physiological Adaptation,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,MONEY,
829,For which department is research budget increrment highest in FY 75-77?,Social Studies,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,
830,How much is the research budget increment in thousands for Immunology  for FY 73?,"1,600",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
831,Who is Richard L.Gelb?,chairman of Bristol-Myers,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
832,"What was the meeting held at Newyork city on June 23-24,2000?",american conservative network regional meeting,LOCATION,ENTITY,MEDIUM,llm,long_text_span,0.8,LOCATION,
833,What time was the luncheon scheduled?,12:15 - 1:45,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
834,What time was the ‘talk back’ scheduled during the meeting?,2:15 - 5:00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
835,Which company's statement is mentioned here?,"Grocrey  Manufacturers of America, Inc.",ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
836,When was the statement of Grocery Manufacturers of America released?,"July 18, 1978",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
837,What is the Invoice # specified at the top right of the document?,62272,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,
838,What is the P O #: specified at the top right of the document?,93-51954,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,
839,What is the title of the document?,ya job quote/invoice,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
840,"How much ""Volume"" is specified in the box below the title?","21,480",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
841,"How many ""Orders"" are specified in the box below the title?","21,480",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
842,What is the Job # specified at the top right of the document?,2565-16,IDENTIFIER,SENSITIVE_PII,HIGH,llm,,0.0,IDENTIFIER,
843,"What is the TOTAL QUOTATION amount of ""Weekly Activity Report"" in $?",270.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
