row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag
832,How much is the total expenditure given in the balance sheet?,"$1,451,895",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
833,What is the title of the document?,Highlights of 1980-81 Programs,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
834,What are the people of Philippines called?,Filipinos,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
835,"In Philippines,  how many regions have the rehabilitation projects expanded to?",five,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
836,"What is the short form for Helen Keller International, the organization that rehabilitates the blind?",HKI,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
837,"According to the list, what is Mr J.M.D Brown’s job?","Chief Chemist, Revere Sugar Refinery",ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,dev,field_labeling_v1
838,When is the Memorandum dated on ?,"March 2, 1951",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
839,What is the Medical School Name ?,Vanderbilt,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
840,What is the name written next to ‘Director’?,biglane,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,,dev,field_labeling_v1
841,What is the % of H+ recovered from patient Z after administering Arginine-HCl?,53,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1
842,Which Amino Acid shows decrease in pH?,Arginine-HCl,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
843,What is the table number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
844,"As per table V-13 , in which state is total funds expended the highest?",N.Y.,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1
845,"As per table V-13 , in which state is total funds expended the lowest?",Mich.,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1
846,What is the percentage of federal funds in the state of New York as per table V-13?,5.4,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,,dev,field_labeling_v1
847,what is the private percent in cuyahoga county?,90.6%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
848,what is the private percent in united states ?,81.2%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
849,what is the title of the graph?,Carbon Intensity of World Primary Energy Supply,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
850,What is the age of the applicant?,39,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
851,In which University did she do B. Sc. Hons. (II)?,London University,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
852,From which country are the stamps?,U.S.,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1
853,How many lint/string pieces of matter is found in the core samples ?,22,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
854,What are the official languages of communication of the Congress ?,"english, french and spanish",FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
855,What is represented along the x axis ?,visit,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
856,What is the variable shown along the y axis ?,% change from baseline,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,,dev,field_labeling_v1
857,"Which ‘meeting ‘ was held at New Orleans, LA in January 2004?",Endocrine society-ENDO 2004,LOCATION,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,LOCATION,,dev,field_labeling_v1
858,"What is cumulative increase in weight ( in grams) for ""GROUP C"" in third week ( give an approximate value) ?",300,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
859,Which group is the unsupplemented control group?,group c,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
860,What is the underlined text in the last line?,Piricularia oryzae,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
861,Who is the Secretary?,Mrs. Mary Ripley,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
862,What is the main heading of document ?,BRAND IDENTITY TASK FORCE TIMING,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
863,What are the dates written near L.A.?,4-5-6,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,dev,field_labeling_v1
864,"What is the Duration (cycles) for Study Number Phase II ""2001""?",3,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
865,"What is the Duration (cycles) for Study Number Phase III ""300200""?",26,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
866,"According to the ‘table’ ,how much income shown in the year 1979?","24,000.00",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
867,What is the voucher number?,15370844,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
868,What is Expiration date given in form?,06/30/97,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_expiration_date,0.98,,,dev,field_labeling_v1
869,What is mentioned in Program Group ?,0,OTHER,OPEN_TEXT,LOW,llm,plain_numeric,0.85,OTHER,,dev,field_labeling_v1
870,Which is the first country in the list of raw sugar producers?,CUBA,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
871,What were the deliveries of mainland cane in 1941?,"96,478",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
872,What is the target submission date for Paper PS(3)?,april 2003,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
873,What is the name of the tobacco company?,R. J. Reynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,dev,field_labeling_v1
874,Who is the pathologist who had spoken on passive smoking in the Congressional hearing?,Dr. H. Russell Fisher,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
875,What is footnote 3?,Non-irradiated beef,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,,dev,field_labeling_v1
876,What is the voucher status?,requested,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,,dev,field_labeling_v1
877,Whether placement updated,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1
878,What is the name of the company?,Godfrey Phillips India Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
879,Which business segment has a higher total 'segment revenue' for the year ended 31/03/2008?,Cigarette and tobacco products,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
880,Which business segment has a higher 'segment result' for the year ended 31/03/2008?,Cigarette and tobacco products,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
881,What information will be wired later?,funeral arrangements,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
882,How many parts of water is present in fluid A?,4.4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
883,What is the EXT. Number ?,6376,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
884,What is the Check to be dated ?,04/15/95,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
885,Where did he do M.D?,Washington university,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
886,What type of report is this?,transmission report,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
887,What is the name of the room?,Erlanger Memorial Room,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
888,What is the price of item 30B?,51.45,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
889,"Which description comes under the label ""NAME""?",Address,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
890,"Which country's document is this based on the ""Printed"" details at the footer?",U.S.A.,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1
891,"What is the tag given under ""WALLET SIZE COPIES"" ?",5 x 7 enlargements,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1
892,What is the name hand written at the bottom of the page?,Mr Taylor,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
893,What is the second title in this document?,food donation center,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
894,What is the highest value in the X-axis?,3500,QUANTITY,NUMERIC_FACTUAL,LOW,llm,date_like_regex,0.92,QUANTITY,,dev,field_labeling_v1
895,What is the X axis of first plot?,TIME(HRS),TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
896,What is the lowest value shown on the X axis of first plot?,0,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
897,Which is the branch of the bank?,HILLSBORO BRANCH,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
898,How long will the 'Tox Plan' session take?,20 min,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1
899,Which topic will require the maximum time for discussion?,RJR studies (Aerosol and CO),TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
900,Who is receiving the highest amount?,Dorothy C Olenyik,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
901,What is the % value of indigenous raw material in the current year?,20.77,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1
902,What is the title of the second table (bottom one) in this page?,PAPERS FOR WMC SYMPOSIUM PROCEEDINGS,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
903,What is the name of the passenger?,Dr. William Darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
904,What is the carrier code for American airlines?,AA,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,,dev,field_labeling_v1
905,What is the brand name of the five star category of hotels?,WelcomHotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
906,What type of Annexure is it?,Annexure to the report of the directors,TITLE_HEADER,STRUCTURAL,LOW,llm,question_category_label,0.92,TITLE_HEADER,,dev,field_labeling_v1
907,What is the total number of options granted in 2001?,"3,39,119",IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
908,What time is the luncheon?,12:15 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
909,When is the reception?,6:00 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
910,In which hotel will the meeting be held?,Ambassador Hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
911,What is the subheading that begins with 'demonstrate'?,Demonstrate Improvement in Cardiovascular Risk Factors,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
912,What is the year of the examination,1969,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
913,What is the product line mentioned?,none,OTHER,OPEN_TEXT,LOW,llm,generic_short_label,0.9,OTHER,,dev,field_labeling_v1
914,Are there quarterly quotas for the second year of extension?,no,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1
915,Which department is this?,Department of Nutrition and Food Science,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,dev,field_labeling_v1
916,Which fund is marked with * in the year 1965-66?,"447,002",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
917,How much is the 'proposed' institute General Fund in the year 1976-77?,"563,209",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
918,What is the CE/TMG 0.0625(CC) vs Placebo - p-Values FOR Cycle 3?,0.97,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
919,Who need to sign at bottom of page?,"chief, employment branch",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
920,What is the Agenda for?,Agenda for Menopausal Health Publication Management Meeting,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
921,When was the 5th international symposium on women's health and menopause?,"April 21-24,2004",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
922,What is the country specified in the document?,ITALY,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
923,What is the title of the paper submitted by ‘Arnaud’?,PTH AND ESTROGEN IN OSTEOPOROSIS TREATMENT,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
924,What is the code written at the bottom right end?,DESIGN134418,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
925,Who is this Fax from?,"Adrienne Pitrelli for Karen Mittleman, PhD",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
926,What is the Phone?,609-924-1116,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,,dev,field_labeling_v1
927,What is the name and year mentioned in the row serial numbered '22' ?,"Walsh, 1998",PERSON_NAME,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,PERSON_NAME,,dev,field_labeling_v1
928,What is the rate of interest for secured loans from bodies corporate?,13.2% - 15%,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,,dev,field_labeling_v1
929,What is the page number?,31,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
930,Which is the department?,Department of Medicine,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
931,What is the name of the building ?,Mayo Memorial Building,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
932,Where is canadian head office of the insurane company?,Ottawa,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
933,What is excess mortality rate in men for heart disease?,43%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
934,What is excess mortality rate for men who are 30% overweight?,42%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
935,"As per the given plan, in which month does the task, ""Positioning"" get over?",Oct,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
936,"In which month does the market research for ""Develop Platforms"" begin?",Jul,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
937,What is the heading of the first column of the table?,Authors,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
938,What is the date mentioned on the top right corner of the document ?,7/17/2003,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
939,What is the test-retest for BG1?,.67,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1
940,What is the Interobserver for recognition?,.99,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1
941,What is the X axis title?,DAYS,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
942,Who is the letter signed by?,Laurence I. Wood,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
943,For how many days is intraperitoneal injection given?,14 days,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1
944,What is the pH?,8.5,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,,dev,field_labeling_v1
945,"What is the designation of Karen D Mittleman, PhD?",Senior Medical Writer,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
946,"What is the Phone no of Karen D Mittleman, PhD?",609-924-1116,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,,dev,field_labeling_v1
947,"What is the Email id of Karen D Mittleman, PhD?",kmittle@dwrite.com,CONTACT,SENSITIVE_PII,HIGH,rule,email_or_url_regex,1.0,,,dev,field_labeling_v1
948,What is his date and place of birth?,"16 August 1932, Egypt",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
949,"If you cannot sign the claim form, then who can sign on your behalf?",representative,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
950,What is the GDP growth achieved by India?,4.3%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
951,What is the forecasted GDP growth for India?,6.7%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
952,What is the date of this memo?,11/18/82,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
953,"Whose name is given in the ""name"" filed of this expense report?",William J. Darby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
954,How many Directors are there?,"(2 public, 15 industry 2 ex officio)",QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,,dev,field_labeling_v1
955,To whom do all the three Committee's report?,Foundation Employees,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,,dev,field_labeling_v1
956,What is the check amount?,$ 80.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
957,What is the Telephone Number?,842-5033,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
958,"What is the Regimen C ""n"" value for Days 0-1?",44,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
959,Who is number 1 among the list of nominees listed?,John B. Youmans,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
960,Who is number 5 among the list of nominees listed?,O.L. Kline,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
961,What does ILSI stand for ?,international life sciences institute,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,,dev,field_labeling_v1
962,What is the title?,sex hormone-binding globulin and breast cancer risk,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
963,Which city is mentioned in the document?,new york,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1
964,What is the ‘exhibit’ number written inside the box at the top?,8,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,dev,field_labeling_v1
965,What is the title change of ‘American journal of digestive diseases’ ?,Digestive diseases and sciences,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
966,Who supported the workshop?,"GENERAL FOOD FUND, INC",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
967,"What is the ‘nature of duties’ on March 26, 1975?","nci ""workshop"" nih",ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
968,What is the capital of Peru?,lima,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
969,How has Dr. Darby addressed Dr. Sandstead in the salutation?,Dear Sandy,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
970,Who is the individual entering into agreement?,paul saltman,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
971,What is the page number?,- 5 -,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,,dev,field_labeling_v1
972,Who shall pay license fee?,AMSTAR,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
973,Who is the Treasurer ?,"Hugh Scott, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
974,Who accompanied Me. Metcalfe when he went on rounds of patient homes?,Ms. Drew Schnellbacher,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
975,What is the name of foundation?,The Robert A. Welch Foundation,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,dev,field_labeling_v1
976,According to budget request summary what is total amount of other expenses??,$975.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
977,What is the room number mentioned?,1505,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
978,What is the name of the department mentioned at the top right of the document?,LOGISTICS,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
979,What is the Response Code?,w77,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
980,What is the total amount?,92.150,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
981,What is the No. stamped at the top?,1600483,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,,dev,field_labeling_v1
982,What Award is Mr. Shank nominated for?,1969 WISDOM AWARD OF HONOR,CATEGORY_LABEL,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL,,dev,field_labeling_v1
983,What is the name of the publishing co.?,wisdom,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
984,What is the date of the letter ?,"july 5, 1969",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
985,What is the total amount payable?,$2000.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
986,What is the job title of mr Richard Flemming?,Manager,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
987,"What is the rate of DAILY EUROPEAN PLAN at the hotel for 1 person,single bed room?",$12.50,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
988,In which date the Minutes is prepared?,"JANUARY 16, 2002",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
989,To whom Analysis of bleeding review article will be submitted?,CLIMACTERIC,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
990,Who is the contributor whose name begins with alphabet G ?,guy r. newell,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
991,What is the date of payment stamped?,Dec 2- 1960,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
992,"What is the Total ""M/A/R/C Cost""?","$22,650",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
993,"What is the ""M/A/R/C Cost"" for ""Study Preparation""?","$5,400",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
994,who is  president ?,john r. march,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
995,who is cook?,ruby nell gay,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
996,what is the title at top of page?,birckbichler & patterson: cellular characteristics,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
997,what is the title of Table 1?,transglutaminase activity in normal and transformed cells,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
998,what is the source for liver cell/tissue ?,rat,FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,,dev,field_labeling_v1
999,What is the table number?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
